# synthetic test spectrum
#   TRUE: T_peak = 5500 K, Gaussian sigma = 15.0 um
#   pinhole: diameter = 20.0 um  (R = 10.0 um)  ->  R/sigma = 0.667
#   noise: 1.0% relative, gaussian
#   columns: wavelength_nm, intensity_arb
500,3593.1871
500.66778,3679.396
501.33556,3662.1829
502.00334,3643.9617
502.67112,3599.0103
503.3389,3720.8327
504.00668,3667.9312
504.67446,3709.2907
505.34224,3728.7653
506.01002,3716.9362
506.6778,3702.0551
507.34558,3737.1181
508.01336,3735.2017
508.68114,3741.3427
509.34891,3660.7379
510.01669,3710.7057
510.68447,3703.1484
511.35225,3840.9974
512.02003,3709.6263
512.68781,3784.4119
513.35559,3677.4694
514.02337,3728.2895
514.69115,3692.4372
515.35893,3756.1697
516.02671,3819.7608
516.69449,3721.0063
517.36227,3786.8728
518.03005,3789.0127
518.69783,3786.6387
519.36561,3756.6454
520.03339,3761.9049
520.70117,3775.4169
521.36895,3780.6272
522.03673,3781.2059
522.70451,3807.1684
523.37229,3775.3734
524.04007,3803.2097
524.70785,3796.3951
525.37563,3744.7041
526.04341,3754.7637
526.71119,3813.221
527.37896,3812.2977
528.04674,3837.1859
528.71452,3713.3516
529.3823,3823.6765
530.05008,3710.6983
530.71786,3802.3393
531.38564,3712.0655
532.05342,3859.8197
532.7212,3777.6947
533.38898,3895.2368
534.05676,3822.2358
534.72454,3848.25
535.39232,3839.785
536.0601,3888.3388
536.72788,3820.3001
537.39566,3779.5073
538.06344,3779.4913
538.73122,3791.415
539.399,3830.1562
540.06678,3843.1678
540.73456,3821.3669
541.40234,3838.7936
542.07012,3893.8958
542.7379,3767.9756
543.40568,3816.1098
544.07346,3878.0779
544.74124,3799.1292
545.40902,3881.2847
546.07679,3826.4191
546.74457,3821.5513
547.41235,3837.8564
548.08013,3853.1791
548.74791,3834.6044
549.41569,3907.4082
550.08347,3836.1796
550.75125,3897.2616
551.41903,3894.6214
552.08681,3845.5574
552.75459,3908.1918
553.42237,3926.5587
554.09015,3881.7368
554.75793,3891.5962
555.42571,3791.3002
556.09349,3882.5718
556.76127,3903.6045
557.42905,3932.6023
558.09683,3845.3177
558.76461,3871.681
559.43239,3910.7084
560.10017,3838.2086
560.76795,3890.2283
561.43573,3753.125
562.10351,3890.0711
562.77129,3804.1388
563.43907,3803.3644
564.10684,3855.4123
564.77462,3848.8845
565.4424,3868.4989
566.11018,3771.2212
566.77796,3827.7529
567.44574,3940.5557
568.11352,3870.1191
568.7813,3829.5566
569.44908,3898.6944
570.11686,3862.3051
570.78464,3902.05
571.45242,3858.5452
572.1202,3945.8859
572.78798,3879.868
573.45576,3885.9996
574.12354,3802.1312
574.79132,3836.0892
575.4591,3913.5364
576.12688,3840.184
576.79466,3909.9149
577.46244,3805.701
578.13022,3868.3642
578.798,3906.0945
579.46578,3876.479
580.13356,3857.8759
580.80134,3907.028
581.46912,3941.8914
582.13689,3890.987
582.80467,3933.0786
583.47245,3910.7559
584.14023,3850.5416
584.80801,3882.1421
585.47579,3929.7656
586.14357,3824.8622
586.81135,3826.1917
587.47913,3848.6019
588.14691,3780.0663
588.81469,3863.5098
589.48247,3899.5582
590.15025,3872.0623
590.81803,3806.5062
591.48581,3781.1689
592.15359,3876.2601
592.82137,3894.4534
593.48915,3912.4151
594.15693,3855.573
594.82471,3797.6835
595.49249,3872.5158
596.16027,3829.877
596.82805,3796.0294
597.49583,3908.2494
598.16361,3794.0794
598.83139,3896.7765
599.49917,3818.8737
600.16694,3874.9676
600.83472,3884.0952
601.5025,3884.7299
602.17028,3837.0803
602.83806,3885.1605
603.50584,3788.1772
604.17362,3774.5221
604.8414,3814.717
605.50918,3876.1764
606.17696,3867.0967
606.84474,3861.9525
607.51252,3863.5061
608.1803,3810.3269
608.84808,3871.9758
609.51586,3807.6775
610.18364,3793.587
610.85142,3854.5029
611.5192,3811.1172
612.18698,3786.3973
612.85476,3833.692
613.52254,3862.0697
614.19032,3827.6449
614.8581,3800.6741
615.52588,3835.1627
616.19366,3885.2362
616.86144,3800.4602
617.52922,3847.8306
618.19699,3801.792
618.86477,3817.9161
619.53255,3854.2494
620.20033,3814.4614
620.86811,3840.6396
621.53589,3823.7786
622.20367,3826.219
622.87145,3845.5702
623.53923,3880.843
624.20701,3767.6088
624.87479,3784.8879
625.54257,3830.3657
626.21035,3933.4674
626.87813,3839.2885
627.54591,3882.2008
628.21369,3758.1132
628.88147,3802.1421
629.54925,3879.0568
630.21703,3869.6627
630.88481,3809.0108
631.55259,3813.6871
632.22037,3814.2822
632.88815,3840.8469
633.55593,3826.8781
634.22371,3809.3396
634.89149,3835.6273
635.55927,3917.1332
636.22705,3757.2991
636.89482,3771.8247
637.5626,3770.2705
638.23038,3787.1822
638.89816,3767.9903
639.56594,3699.8543
640.23372,3801.9572
640.9015,3756.3022
641.56928,3711.1053
642.23706,3728.4667
642.90484,3730.0702
643.57262,3721.5268
644.2404,3753.9214
644.90818,3813.6118
645.57596,3781.1398
646.24374,3750.5217
646.91152,3820.4701
647.5793,3739.2282
648.24708,3741.6609
648.91486,3725.7856
649.58264,3747.1447
650.25042,3774.7661
650.9182,3694.1422
651.58598,3721.2983
652.25376,3829.7262
652.92154,3706.2573
653.58932,3754.9998
654.2571,3734.3481
654.92487,3738.9027
655.59265,3728.7247
656.26043,3709.3397
656.92821,3739.6625
657.59599,3736.5336
658.26377,3762.8631
658.93155,3816.9274
659.59933,3712.401
660.26711,3781.4453
660.93489,3781.2273
661.60267,3726.6804
662.27045,3672.8891
662.93823,3719.4855
663.60601,3655.2262
664.27379,3702.2662
664.94157,3675.7337
665.60935,3732.5091
666.27713,3707.4433
666.94491,3625.8193
667.61269,3714.0713
668.28047,3728.6433
668.94825,3615.8235
669.61603,3720.8672
670.28381,3606.0122
670.95159,3661.5965
671.61937,3679.5442
